Unnamed: 0,Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Most_valuable_available_asset,Age_years,Concurrent_Credits,Foreign_Worker
810,2,48,2,15672,1,3,2,3,3,23,3,1
150,3,12,1,409,4,3,3,2,1,42,3,1
71,4,30,2,1867,5,5,4,3,3,58,3,1
777,1,6,4,3384,1,3,1,1,1,44,3,1
881,3,9,0,1337,1,2,4,3,3,34,3,1
984,1,48,2,6999,1,4,1,4,1,34,3,1
376,1,12,0,1108,1,4,4,3,1,28,3,1
372,2,24,4,7758,4,5,2,2,4,29,3,1
778,2,18,4,1245,1,3,4,4,3,33,3,1
153,2,24,2,3512,2,4,2,3,3,38,1,1
755,1,15,0,950,1,5,4,3,3,33,3,1
818,2,8,2,1237,1,3,3,2,1,24,3,1
809,1,6,1,1198,1,5,4,2,4,35,3,1
394,4,24,2,5511,2,3,4,3,3,25,2,1
722,4,21,3,2993,1,3,3,3,1,28,2,1
934,1,16,4,2625,1,5,2,3,2,43,3,2
582,4,24,2,3621,2,5,2,3,3,31,3,1
912,1,42,3,4370,1,4,3,3,2,26,1,1
884,2,15,2,2631,2,3,2,2,3,28,3,1
786,2,6,1,931,2,2,1,2,2,32,2,1
47,4,18,4,1864,2,3,4,2,1,30,3,1
149,2,24,4,1743,1,5,4,3,2,48,3,1
628,4,6,2,1238,5,1,4,3,2,36,3,1
202,3,18,1,1445,5,4,4,3,3,49,1,1
140,4,36,2,3835,5,5,2,2,1,45,3,1
568,4,12,4,1935,1,5,4,3,1,43,3,1
772,1,18,2,1217,1,3,4,4,1,47,3,1
835,2,24,2,11560,1,3,1,2,3,23,3,1
302,3,24,2,3749,1,2,2,2,3,26,3,1
445,4,12,2,1574,1,3,4,3,1,50,3,1
269,4,15,1,1569,2,5,4,3,3,34,1,1
863,4,18,4,2775,1,4,2,3,2,31,1,1
782,2,36,2,14318,1,5,4,3,4,57,3,1
957,2,30,2,3441,2,3,2,2,3,21,1,1
892,2,12,2,1484,5,3,2,4,1,25,3,1
272,4,6,2,660,3,4,2,4,1,23,3,1
832,4,36,3,7980,5,2,4,3,3,27,3,1
472,4,36,2,7409,5,5,3,3,2,37,3,1
54,4,24,2,6313,5,5,3,3,3,41,3,1
975,1,30,2,11998,1,2,1,1,4,34,1,1
712,4,36,4,6304,5,5,4,3,1,36,3,1
581,1,24,2,2359,2,1,1,1,2,33,3,1
680,2,10,1,1048,1,3,4,3,1,23,2,1
631,1,42,2,7882,1,4,2,3,2,45,3,1
576,1,36,2,3446,1,5,4,3,3,42,3,1
882,1,48,2,7763,1,5,4,3,4,42,1,1
345,4,10,2,1924,1,3,1,3,2,38,3,2
804,1,12,2,900,5,3,4,4,3,23,3,1
763,2,60,2,6288,1,3,4,3,4,42,3,1
552,4,12,2,1101,1,3,3,4,1,27,3,1
945,2,15,1,6850,2,1,1,3,2,34,2,1
948,1,18,1,1442,1,4,4,3,4,32,1,1
801,1,24,2,1285,5,4,4,2,4,32,3,1
614,1,24,2,6579,1,1,4,3,4,29,3,1
522,4,6,2,518,1,3,3,2,1,29,3,1
548,2,12,2,1007,4,3,4,4,1,22,3,1
909,1,48,0,7119,1,3,3,3,4,53,3,1
865,3,15,4,1271,5,3,3,3,4,39,3,1
837,2,24,2,4057,1,4,3,1,3,43,3,1
895,2,18,2,12976,1,1,3,2,4,38,3,1
776,2,18,3,4297,1,5,4,1,4,40,3,1
876,2,30,4,5234,1,1,4,4,3,28,3,1
230,4,24,2,1278,1,5,4,3,1,36,3,1
265,4,22,2,2675,3,5,3,3,3,40,3,1
664,1,8,4,713,1,5,4,3,1,47,3,1
770,1,24,2,1823,1,1,4,3,3,30,2,1
534,1,18,2,2389,1,2,4,2,3,27,2,1
440,4,21,4,2288,1,2,4,2,2,23,3,1
781,1,24,3,1024,1,2,4,4,1,48,2,1
461,2,18,4,7374,1,1,4,3,2,40,2,1
330,4,24,4,1927,5,3,3,2,3,33,3,1
171,1,12,2,1228,1,3,4,2,1,24,3,1
747,4,24,4,5507,1,5,3,3,4,44,3,1
489,4,12,2,3527,5,2,2,3,2,45,3,1
42,4,18,4,1028,1,3,4,2,1,36,3,1
9,2,24,2,3758,3,1,1,2,4,23,3,1
206,1,12,2,1107,1,3,2,3,1,20,3,1
938,2,24,2,1246,1,2,4,3,1,23,1,1
191,2,36,2,3711,5,3,2,4,3,27,3,1
59,4,36,2,3079,5,3,4,3,1,36,3,1
986,1,14,2,8978,1,5,1,1,2,45,3,2
674,2,12,2,625,1,2,4,4,1,26,1,1
624,1,24,4,6615,1,1,2,3,4,75,3,1
380,1,18,2,3650,1,2,1,2,3,22,3,1
773,1,36,2,9271,1,4,2,3,3,24,3,1
618,1,30,2,3108,1,2,2,1,2,31,3,1
855,1,48,2,3931,1,4,4,3,4,46,3,1
918,1,48,0,4605,1,5,3,3,4,24,3,1
349,4,12,4,701,1,3,4,3,3,32,3,1
910,1,24,3,4870,1,3,3,3,4,53,3,1
935,1,20,4,2235,1,3,4,4,2,33,1,2
255,3,15,2,2687,1,4,2,3,2,26,3,1
760,2,48,2,3060,1,4,4,3,1,28,3,1
164,3,15,2,392,1,2,4,2,2,23,3,1
959,2,24,2,3092,2,2,3,4,3,22,3,1
980,2,24,2,2039,1,2,1,4,2,22,3,1
928,1,48,2,10297,1,4,4,3,4,39,3,1
386,2,9,2,918,1,3,4,2,2,30,3,1
6,1,8,4,3398,1,4,1,3,1,39,3,2
783,2,6,1,433,4,2,4,2,2,24,1,1
790,2,15,0,1778,1,2,2,2,1,26,3,1
908,1,24,3,1333,1,1,4,3,1,43,3,1
23,2,12,4,1424,1,4,4,3,2,26,3,1
446,4,6,4,700,5,5,4,3,4,36,3,1
779,4,15,2,4623,2,3,3,3,2,40,3,1
536,4,4,4,3380,1,4,1,2,1,37,3,1
840,1,36,2,1977,5,5,4,3,4,40,3,1
981,4,18,3,2169,1,3,4,4,3,28,3,1
968,1,45,2,1845,1,3,4,3,4,23,3,1
567,4,6,4,362,2,3,4,2,3,52,3,1
899,4,10,2,1309,5,3,4,3,2,27,3,1
625,1,6,4,1872,1,1,4,3,4,36,3,1
0,1,18,4,1049,1,2,4,2,2,21,3,1
328,4,18,2,2662,5,4,4,3,2,32,3,2
2,2,12,2,841,2,4,2,2,1,23,3,1
172,3,12,2,1297,1,3,3,4,1,23,3,1
183,4,30,4,2831,1,3,4,2,3,33,3,1
848,2,36,2,2671,2,3,4,2,4,50,3,1
373,1,6,2,343,1,2,4,2,1,27,3,1
115,2,18,2,6260,1,4,3,3,1,28,3,1
845,2,27,4,2520,3,3,4,3,2,23,3,1
353,1,12,4,3499,1,3,3,2,1,29,3,1
746,2,24,2,2760,5,5,4,3,4,36,1,1
24,1,6,4,4716,5,2,1,3,1,44,3,1
888,1,24,2,2439,1,2,4,2,1,35,3,1
831,4,36,3,4463,1,3,4,3,3,26,3,1
130,3,24,2,1925,1,3,2,3,1,26,3,1
998,2,12,2,6468,5,1,2,3,4,52,3,1
509,1,6,2,1203,2,5,3,3,2,43,3,1
616,1,30,4,10623,1,5,3,3,4,38,3,1
784,1,12,1,2149,1,3,4,1,4,29,3,1
276,4,15,2,3568,1,5,4,2,3,54,1,1
877,1,48,2,6758,1,3,3,2,3,31,3,1
853,3,24,4,1344,5,4,4,3,1,37,1,1
444,4,12,4,618,1,5,4,3,1,56,3,1
896,4,21,3,2580,3,2,4,3,1,41,1,1
775,1,36,2,1842,1,2,4,2,3,34,3,1
792,1,24,1,6872,1,2,2,1,2,55,1,1
996,1,24,2,2303,1,5,4,3,1,45,3,1
768,2,9,1,1437,2,4,2,3,4,29,3,1
463,1,28,2,4006,1,3,3,3,3,45,3,1
904,1,18,0,3114,1,2,1,2,2,26,3,1
858,1,42,2,3965,1,2,4,3,3,34,3,1
788,2,24,0,4241,1,3,1,3,1,36,3,1
